ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,PURCHASE,AGE_CAR_SEGMENT,Predicted_Purchase,Purchase_Probability,Purchase_Probability_Percent,Potential_Customer
81014H17LN,31,F,333019,301,1,Segement 2,0,0.434646506444905,43.46,No
81016U18QC,61,F,344904,358,0,Segement 2,0,0.34498705449513606,34.5,No
81026M36HP,41,M,392917,273,0,Segement 2,0,0.4837272143928908,48.37,No
81026W12IB,59,M,173122,72,0,Segment 1,0,0.23770898183304914,23.77,No
81027E85UW,52,M,650246,475,1,Segment 3,1,0.8892741864430457,88.93,Yes
81029Q60FG,57,M,615249,425,1,Segment 3,1,0.8731320565196367,87.31,Yes
81029T79VK,39,F,408027,601,1,Segement 4,1,0.8525132248966766,85.25,Yes
81031B58KU,64,M,316559,739,1,Segement 4,1,0.7980963159436048,79.81,Yes
81032X54AV,42,M,290461,430,1,Segment 3,1,0.7908745966848826,79.09,Yes
81033S86AB,38,M,120615,239,0,Segement 2,0,0.33243381921406867,33.24,No
81036R80QZ,43,M,423413,472,1,Segment 3,1,0.8382325637104358,83.82,Yes
81039W81ZV,62,F,326221,256,0,Segement 2,0,0.3316128610930764,33.16,No
81040T83OF,35,F,404984,298,0,Segement 2,0,0.4651956680181842,46.52,No
81041G06UB,31,F,231928,367,1,Segment 3,1,0.7593941387236374,75.94,Yes
81041L33FM,56,M,327486,782,0,Segement 4,1,0.8190806368657588,81.91,Yes
81042O22JT,63,M,338723,973,1,Segement 4,1,0.8088864996482182,80.89,Yes
81043V15CD,37,M,637667,427,1,Segment 3,1,0.9051724225584127,90.52,Yes
81044K92SY,38,M,406755,362,1,Segment 3,1,0.8418300035993701,84.18,Yes
81044M79YQ,30,M,119848,303,0,Segement 2,0,0.35654299667444034,35.65,No
81047G38RA,64,F,260397,344,0,Segement 2,0,0.29096126973480163,29.1,No
81051W84EO,38,M,248698,410,1,Segment 3,1,0.7826807705553525,78.27,Yes
81057V23XI,60,M,107920,255,0,Segement 2,0,0.26357470204636774,26.36,No
81060L37JE,40,M,263205,428,1,Segment 3,1,0.7841523334759337,78.42,Yes
81060S94VX,38,M,774779,668,1,Segement 4,1,0.945829502694291,94.58,Yes
81068Y57NL,41,F,325973,442,1,Segment 3,1,0.7765850008878563,77.66,Yes
81070K27SP,38,M,522221,500,1,Segment 3,1,0.8762315467520548,87.62,Yes
81075L45XR,46,F,455779,774,0,Segement 4,1,0.8553677002091682,85.54,Yes
81075U56JM,55,M,355539,151,1,Segment 1,0,0.3406963609888192,34.07,No
81078F89FM,58,M,276291,301,1,Segement 2,0,0.3579524243328445,35.8,No
81080A18UQ,42,M,497433,271,0,Segement 2,1,0.5447679397053171,54.48,Yes
81080X95WE,60,F,274125,361,0,Segment 3,1,0.7025805526058705,70.26,Yes
81082V66GQ,48,M,125474,449,1,Segment 3,1,0.6986783256886413,69.87,Yes
81089K17AC,51,M,555498,467,1,Segment 3,1,0.8656250792289291,86.56,Yes
81089K99NY,39,F,360789,378,1,Segment 3,1,0.7956095882618028,79.56,Yes
81089Q94JX,53,M,781590,783,1,Segement 4,1,0.9354119078475601,93.54,Yes
81100P05GX,32,M,299576,274,0,Segement 2,0,0.456739564772734,45.67,No
81103J55WP,33,M,192682,213,0,Segement 2,0,0.38907756956632883,38.91,No
81104O80IX,58,M,729074,156,1,Segment 1,1,0.5552811416479717,55.53,Yes
81107Z47UO,30,F,234421,500,1,Segment 3,1,0.7629836368922658,76.3,Yes
81109C82EL,49,M,420071,214,0,Segement 2,0,0.47334761809150366,47.33,No
81115B23NG,53,F,188565,102,0,Segment 1,0,0.22595956903443995,22.6,No
81118A22NH,42,M,268907,477,1,Segment 3,1,0.7819295681157011,78.19,Yes
81119R88CK,25,F,280797,458,1,Segment 3,1,0.7943964459632529,79.44,Yes
81124H88HO,38,F,329877,255,0,Segement 2,0,0.40955922038891013,40.96,No
81127G18NG,62,F,175211,334,1,Segement 2,0,0.25463615908368264,25.46,No
81132H23PI,56,F,237685,257,0,Segement 2,0,0.3019250823482257,30.19,No
81133C07AT,38,M,174095,270,1,Segement 2,0,0.3623794280888576,36.24,No
81138C13DS,37,M,323392,399,1,Segment 3,1,0.814498389560373,81.45,Yes
81139O93BE,36,M,581259,283,0,Segement 2,1,0.6149579821183783,61.5,Yes
81141O88GY,36,M,537475,97,1,Segment 1,1,0.5118743205321145,51.19,Yes
81141V24NT,56,M,71576,327,0,Segement 2,0,0.2567501710751733,25.68,No
81144A15JA,56,F,212475,218,1,Segement 2,0,0.2889600770796606,28.9,No
81144T19VT,56,F,332085,29,0,Segment 1,0,0.2854884293930986,28.55,No
81146T33VG,55,M,653524,310,1,Segement 2,1,0.5959503167667721,59.6,Yes
81147O78AJ,29,M,119633,239,0,Segement 2,0,0.3595437265453094,35.95,No
81149E33SD,63,F,390811,897,1,Segement 4,1,0.7999261207318982,79.99,Yes
81155V63VT,32,F,303584,457,0,Segment 3,1,0.787986706107935,78.8,Yes
81157D41WQ,28,F,386334,408,1,Segment 3,1,0.828018593658314,82.8,Yes
81158J90DW,29,M,274363,13,0,Segment 1,0,0.37577434729082015,37.58,No
81159R52UE,56,M,144846,532,0,Segement 4,1,0.7424683631323022,74.25,Yes
81161S83KC,44,M,357685,17,1,Segment 1,0,0.37626366689431456,37.63,No
81162T06UR,25,F,495267,273,1,Segement 2,1,0.5546575180648342,55.47,Yes
81162X28QX,53,F,281835,282,0,Segement 2,0,0.3344123399426726,33.44,No
81165H83IJ,64,F,119683,454,0,Segment 3,1,0.6043569618113704,60.44,Yes
81171G05FM,27,F,337061,325,1,Segement 2,0,0.45051644504290683,45.05,No
81173U38ZR,32,M,263692,410,1,Segment 3,1,0.8021721968787751,80.22,Yes
81174O25OE,30,F,355581,199,1,Segment 1,0,0.37611068942993386,37.61,No
81178E84SS,47,M,414458,358,0,Segement 2,0,0.4766652276324186,47.67,No
81179E84SY,34,F,343555,236,1,Segement 2,0,0.4310314862606371,43.1,No
81184O21AQ,51,M,127986,329,0,Segement 2,0,0.2982573917573068,29.83,No
81194J91HY,36,M,453565,216,0,Segement 2,1,0.5380951798594322,53.81,Yes
81199E54YI,55,M,394490,293,1,Segement 2,0,0.4374692561719102,43.75,No
81204T54WK,58,F,144693,439,1,Segment 3,1,0.6380638189273935,63.81,Yes
81204T99BZ,50,M,448491,372,1,Segment 3,1,0.8336883501432267,83.37,Yes
81206G26KZ,29,F,135411,359,0,Segement 2,0,0.32650759610401175,32.65,No
81215G34JP,46,M,447247,216,0,Segement 2,1,0.5002998623997414,50.03,Yes
81217W05NP,56,M,324875,61,0,Segment 1,0,0.3209197587553146,32.09,No
81219B90VR,33,F,228587,296,0,Segement 2,0,0.3662967456278732,36.63,No
81219Q60AQ,34,M,264826,430,1,Segment 3,1,0.798276201951379,79.83,Yes
81221J33KW,63,M,166359,927,1,Segement 4,1,0.734366195596427,73.44,Yes
81223U83KC,41,F,758760,340,0,Segement 2,1,0.6577309482516094,65.77,Yes
81224S71CY,51,M,721539,259,1,Segement 2,1,0.6481750570972584,64.82,Yes
81226A48EB,40,F,450139,248,1,Segement 2,0,0.47606825780093864,47.61,No
81231F36HO,60,F,505821,225,1,Segement 2,0,0.442765850744537,44.28,No
81232U41NC,34,F,235440,359,1,Segement 2,0,0.3670739668495079,36.71,No
81233B04HU,46,F,441512,154,0,Segment 1,0,0.3749254189009306,37.49,No
81233O03GB,59,F,172253,205,1,Segement 2,0,0.26103691836657156,26.1,No
81236D62AV,26,F,226475,361,0,Segment 3,1,0.7692035655858244,76.92,Yes
81241J32DN,31,M,109597,936,0,Segement 4,1,0.7877479429125871,78.77,Yes
81242C35QH,48,M,589000,320,1,Segement 2,1,0.5803694482558279,58.04,Yes
81243R98OB,54,M,706496,239,1,Segement 2,1,0.6302051324524518,63.02,Yes
81244Q92RA,51,M,487552,218,0,Segement 2,1,0.5082137691104806,50.82,Yes
81244W13HX,43,M,312388,116,1,Segment 1,0,0.35347995418764155,35.35,No
81245P77QN,34,M,177937,397,1,Segment 3,1,0.7614884513434358,76.15,Yes
81246A93VF,36,F,272760,97,0,Segment 1,0,0.31168466881370555,31.17,No
81247T75IM,37,M,491761,208,1,Segement 2,1,0.5581038743118422,55.81,Yes
81248E10BD,33,F,436223,286,0,Segement 2,0,0.49123094027350805,49.12,No
81252W43UW,65,F,241035,383,1,Segment 3,1,0.6703835264957659,67.04,Yes
81256R55BA,44,M,312997,278,0,Segement 2,0,0.42473831445566396,42.47,No
81263K87DM,47,M,771843,496,1,Segment 3,1,0.9206886731251304,92.07,Yes
81272Y77PR,44,F,353219,973,1,Segement 4,1,0.8250710750144389,82.51,Yes
81273B16OY,30,F,189432,287,0,Segement 2,0,0.353400036163136,35.34,No
81273I90VT,48,M,155221,173,1,Segment 1,0,0.2572977348823066,25.73,No
81275F59MA,56,M,367677,258,1,Segement 2,0,0.4179293624654835,41.79,No
81293C12MH,33,F,340662,246,0,Segement 2,0,0.4326110902563459,43.26,No
81294Y26YH,28,F,324467,435,0,Segment 3,1,0.8051469742689986,80.51,Yes
81296X08MD,50,M,156348,346,1,Segement 2,0,0.3160590936902513,31.61,No
81297V43HW,56,F,481384,266,1,Segement 2,0,0.44127709335575277,44.13,No
81298Y92KY,30,M,109176,477,1,Segment 3,1,0.7398711385198378,73.99,Yes
81300F29PK,60,M,422947,165,0,Segment 1,0,0.3631856731983354,36.32,No
81304E19HZ,39,M,258077,162,1,Segment 1,0,0.33545146358049094,33.55,No
81307E42EF,64,M,749425,237,1,Segement 2,1,0.6232360355829586,62.32,Yes
81310O20WI,38,M,307083,210,1,Segement 2,0,0.4411624792889324,44.12,No
81319Q02IK,40,M,133022,337,0,Segement 2,0,0.33320741635055157,33.32,No
81319W50WY,30,M,117372,1003,1,Segement 4,1,0.7931800805811966,79.32,Yes
81320B94FQ,60,M,670860,427,1,Segment 3,1,0.8834580068412118,88.35,Yes
81321E09KV,59,M,507419,725,1,Segement 4,1,0.8714651690117975,87.15,Yes
81321N87NP,52,F,390725,151,1,Segment 1,0,0.32779935502719776,32.78,No
81322Y33NR,61,M,542250,97,0,Segment 1,0,0.4303656828145689,43.04,No
81324N75JN,33,M,205062,491,1,Segment 3,1,0.7758194784978206,77.58,Yes
81325O37AG,55,M,685185,805,1,Segement 4,1,0.9174029096693505,91.74,Yes
81334Q30DJ,38,F,604341,310,0,Segement 2,1,0.57747039492457,57.75,Yes
81336V62TK,39,M,310152,470,1,Segment 3,1,0.8052789046403255,80.53,Yes
81343N94BK,37,M,225995,257,1,Segement 2,0,0.3957457823600979,39.57,No
81344H61DY,26,M,238525,176,1,Segment 1,0,0.3646316789891288,36.46,No
81344Z51PS,44,F,427797,636,0,Segement 4,1,0.850097750821384,85.01,Yes
81348P53LX,31,M,175908,369,1,Segment 3,1,0.7679200042326851,76.79,Yes
81348W26JN,51,F,420016,390,1,Segment 3,1,0.7928817899751239,79.29,Yes
81350U60JC,39,F,594467,212,0,Segement 2,1,0.568175961789628,56.82,Yes
81353V08NT,34,F,344117,50,0,Segment 1,0,0.3569188023581807,35.69,No
81355E94ZY,38,M,174148,49,0,Segment 1,0,0.29371103870578497,29.37,No
81356D37JM,36,M,368190,234,1,Segement 2,0,0.48543403823337333,48.54,No
81356H87YN,60,M,554928,586,1,Segement 4,1,0.8826514199877582,88.27,Yes
81356V36AM,34,F,305824,111,1,Segment 1,0,0.3355067627687242,33.55,No
81360X43AX,33,M,160241,478,0,Segment 3,1,0.7559713795058853,75.6,Yes
81365I29FF,41,M,484121,472,1,Segment 3,1,0.8608436940162726,86.08,Yes
81367L56RE,46,M,120264,290,0,Segement 2,0,0.30858185860190623,30.86,No
81369S16KN,45,F,428680,749,1,Segement 4,1,0.8486386183366962,84.86,Yes
81369U50UT,64,F,234523,496,1,Segment 3,1,0.6698299339084401,66.98,Yes
81370Z13AG,39,M,439052,279,1,Segement 2,1,0.5190048550426047,51.9,Yes
81374I23BH,47,M,759667,119,1,Segment 1,1,0.6099443175937891,60.99,Yes
81376R65ZP,30,F,304459,224,0,Segement 2,0,0.4206996953731338,42.07,No
81379Y57UU,60,M,404643,109,0,Segment 1,0,0.352791307167974,35.28,No
81380Z78XI,36,M,383264,273,1,Segement 2,0,0.4947418662833095,49.47,No
81381E09ZR,51,M,767643,359,0,Segement 2,1,0.6736955662047708,67.37,Yes
81381K29UG,51,F,94973,329,0,Segement 2,0,0.24548335798057,24.55,No
81386B53UX,40,F,756013,524,1,Segement 4,1,0.9309077722428186,93.09,Yes
81386T59BQ,25,F,412352,250,1,Segement 2,1,0.503657137710369,50.37,Yes
81388Y89VL,34,M,133186,212,0,Segement 2,0,0.35165116743403774,35.17,No
81390B03PP,46,F,307397,696,1,Segement 4,1,0.803875223549048,80.39,Yes
81390X16KI,46,F,692989,347,1,Segement 2,1,0.6041409764815633,60.41,Yes
81393K90CJ,25,F,293256,358,1,Segement 2,0,0.4305393710632049,43.05,No
81396H76BU,32,M,242027,166,1,Segment 1,0,0.3479225823314305,34.79,No
81400T23GV,48,F,381776,433,1,Segment 3,1,0.7839194850260081,78.39,Yes
81402T42YP,63,M,253213,432,1,Segment 3,1,0.7216878827801687,72.17,Yes
81409Y52EF,45,M,207749,493,1,Segment 3,1,0.7474520068162644,74.75,Yes
81410P64DG,63,F,500757,495,1,Segment 3,1,0.7988065895948898,79.88,Yes
81411P30EJ,49,M,338216,446,1,Segment 3,1,0.7946358653733284,79.46,Yes
81411R34TV,34,M,263420,496,1,Segment 3,1,0.7977161754438576,79.77,Yes
81412Z98US,26,F,488933,225,1,Segement 2,1,0.5474244352093797,54.74,Yes
81414O39PW,32,M,271505,444,1,Segment 3,1,0.8052179614013182,80.52,Yes
81417J27SL,53,F,143955,273,1,Segement 2,0,0.2632800600712223,26.33,No
81418O07BG,49,F,420867,221,1,Segement 2,0,0.4279037818526042,42.79,No
81425F42FB,36,M,220836,424,1,Segment 3,1,0.7755092152629091,77.55,Yes
81430U92XJ,45,F,374461,370,1,Segment 3,1,0.7877372963236839,78.77,Yes
81432K89AE,45,F,498117,484,1,Segment 3,1,0.8343653855043581,83.44,Yes
81435P99SE,32,F,252000,346,1,Segement 2,0,0.3830321009605708,38.3,No
81435R95DS,52,M,439988,726,1,Segement 4,1,0.8632398214923742,86.32,Yes
81436B06QL,50,M,531053,431,1,Segment 3,1,0.8600857537144934,86.01,Yes
81436K77DD,44,M,453543,13,1,Segment 1,0,0.4332562923291614,43.33,No
81437G92LS,62,M,397146,849,1,Segement 4,1,0.8321214661209962,83.21,Yes
81438A12LX,53,M,436512,283,0,Segement 2,0,0.4699282991775425,46.99,No
81447D36GA,38,M,178479,449,1,Segment 3,1,0.7517281121188444,75.17,Yes
81447W20WD,52,F,284160,47,0,Segment 1,0,0.27259991385114496,27.26,No
81454A12ET,50,F,628421,360,0,Segement 2,1,0.5520258021283103,55.2,Yes
81455K11TR,28,M,169512,290,0,Segement 2,0,0.39161940508037907,39.16,No
81457K53FY,61,M,200505,710,0,Segement 4,1,0.7555499981372218,75.55,Yes
81465V44IP,60,F,192917,337,0,Segement 2,0,0.26832979371435817,26.83,No
81467H98OP,26,M,260096,356,1,Segement 2,0,0.4527640434172295,45.28,No
81471I80TN,34,M,129815,377,0,Segment 3,1,0.7392261717596782,73.92,Yes
81472D05YH,58,F,106165,628,0,Segement 4,1,0.6792704007772974,67.93,Yes
81479J26GG,59,M,117271,685,0,Segement 4,1,0.7211034445548404,72.11,Yes
81484A05IT,31,M,261911,710,1,Segement 4,1,0.8439297716429489,84.39,Yes
81487R57BN,36,F,378725,245,1,Segement 2,0,0.4457360742561093,44.57,No
81487Y38WC,25,M,104693,1005,1,Segement 4,1,0.7991203474798887,79.91,Yes
81488F90SF,30,M,267453,225,0,Segement 2,0,0.44381911181463446,44.38,No
81490F58GX,57,F,98603,188,0,Segment 1,0,0.18124940801872924,18.12,No
81490K49AL,34,M,244229,357,0,Segement 2,0,0.41643923546639755,41.64,No
81492W55BZ,28,F,197525,422,1,Segment 3,1,0.7512168184198448,75.12,Yes
81497N64FL,54,M,487898,238,1,Segement 2,0,0.4982383227988897,49.82,No
81499Z74CH,35,F,332773,234,0,Segement 2,0,0.42119438214777394,42.12,No
81502R57OG,47,M,114542,331,1,Segement 2,0,0.30269801249765355,30.27,No
81503H51OM,62,M,520588,931,1,Segement 4,1,0.870541620106581,87.05,Yes
81504A25RN,25,M,203498,474,0,Segment 3,1,0.793523451865813,79.35,Yes
81504B03CT,47,M,179354,232,1,Segement 2,0,0.3375266106928923,33.75,No
81504O44IR,48,F,463712,243,1,Segement 2,0,0.4573651320537685,45.74,No
81508G76VC,26,F,214157,263,1,Segement 2,0,0.3802029873698352,38.02,No
81510M63EC,55,F,515819,50,1,Segment 1,0,0.38940487629521786,38.94,No
81513G92SS,50,F,285555,209,0,Segement 2,0,0.34562099123619133,34.56,No
81515W01EX,35,F,300966,394,1,Segment 3,1,0.7799892258003482,78.0,Yes
81519F46HZ,28,F,319148,53,1,Segment 1,0,0.36148138583082334,36.15,No
81520E13ML,39,M,115966,476,1,Segment 3,1,0.7190587455107764,71.91,Yes
81520Y13QO,50,M,207410,463,0,Segment 3,1,0.7342509229569665,73.43,Yes
81529B42IG,54,F,166504,358,0,Segement 2,0,0.27153298617983795,27.15,No
81534Q41DP,32,F,393913,400,1,Segment 3,1,0.8228868985283484,82.29,Yes
81537H62DA,27,F,440115,219,1,Segement 2,1,0.5140104607632778,51.4,Yes
81538R61WB,65,M,629379,420,1,Segment 3,1,0.8647320374853182,86.47,Yes
81546D34UV,40,M,606960,540,1,Segement 4,1,0.918195734693451,91.82,Yes
81552D19TY,32,F,390435,351,1,Segement 2,0,0.46639252363412254,46.64,No
81554S81MI,31,M,244330,346,1,Segement 2,0,0.4264380753330396,42.64,No
81554W56OJ,32,F,275280,221,0,Segement 2,0,0.3967142800259288,39.67,No
81561Q48TU,59,F,213965,258,0,Segement 2,0,0.2814019572920258,28.14,No
81562E67KF,65,F,396581,282,1,Segement 2,0,0.36174384173859614,36.17,No
81564H00YH,27,M,123112,134,0,Segment 1,0,0.2985770811195274,29.86,No
81575K61XP,47,M,605371,376,1,Segment 3,1,0.8849737692807155,88.5,Yes
81575Z17TJ,33,M,158281,480,1,Segment 3,1,0.755076832493846,75.51,Yes
81579N23TE,42,M,232476,86,0,Segment 1,0,0.3126736921039688,31.27,No
81580X52XI,57,M,134984,359,0,Segement 2,0,0.28499098599872397,28.5,No
81581G18ML,54,M,793746,348,0,Segement 2,1,0.6788925138337696,67.89,Yes
81581Y42OL,28,F,474064,481,1,Segment 3,1,0.8567341004341883,85.67,Yes
81586U73FS,60,M,307064,308,1,Segement 2,0,0.36925898901667237,36.93,No
81587B35UQ,65,F,503792,385,1,Segment 3,1,0.795626123710325,79.56,Yes
81588F24IU,55,M,584532,62,1,Segment 1,0,0.4764266408667998,47.64,No
81589S70NF,54,F,214792,452,1,Segment 3,1,0.6888026411373525,68.88,Yes
81598O01CR,59,F,277917,303,1,Segement 2,0,0.31442848410890883,31.44,No
81604Q41HX,26,F,352131,292,1,Segement 2,0,0.46312692623173485,46.31,No
81610H55MP,31,M,138967,307,0,Segement 2,0,0.3643009519489699,36.43,No
81610U18YI,64,M,490092,981,1,Segement 4,1,0.8585415499051267,85.85,Yes
81616H89OY,36,M,741501,425,1,Segment 3,1,0.9259596107890602,92.6,Yes
81624J26QO,62,M,196089,491,1,Segment 3,1,0.6953572244695692,69.54,Yes
81626B30MU,65,F,317112,53,1,Segment 1,0,0.25413588940873993,25.41,No
81626J75XJ,52,M,352890,353,1,Segement 2,0,0.4222677442487016,42.23,No
81626P55ZH,31,M,182164,658,1,Segement 4,1,0.8161852253897505,81.62,Yes
81632F33QH,63,M,225576,262,0,Segement 2,0,0.31485696547834213,31.49,No
81633E42LZ,32,M,190577,35,0,Segment 1,0,0.3196646345218217,31.97,No
81645B65MO,56,M,480189,228,0,Segement 2,0,0.48668604827720235,48.67,No
81645V67TD,27,F,486632,245,1,Segement 2,1,0.542645505685769,54.26,Yes
81647L33PW,45,F,425976,251,1,Segement 2,0,0.4443716236099535,44.44,No
81648L74PX,65,M,683444,210,1,Segement 2,1,0.5809524243577453,58.1,Yes
81650G94OH,58,M,647458,878,1,Segement 4,1,0.9066661316932747,90.67,Yes
81650V84PI,51,M,139339,311,0,Segement 2,0,0.3041618356475918,30.42,No
81651D69KL,50,M,336719,445,1,Segment 3,1,0.7918006681423587,79.18,Yes
81653L55KN,25,F,336446,440,1,Segment 3,1,0.8159489229512277,81.59,Yes
81654K48ZS,56,F,213595,380,0,Segment 3,1,0.6823075246524886,68.23,Yes
81655R20HT,28,M,145076,389,0,Segment 3,1,0.7615468758248929,76.15,Yes
81657G52YV,25,F,253029,383,0,Segment 3,1,0.7829633431026395,78.3,Yes
81660G19JK,52,F,481248,356,1,Segement 2,0,0.4546325179924464,45.46,No
81663H07ME,46,F,370333,144,0,Segment 1,0,0.3346955917866937,33.47,No
81663W26FT,32,F,436045,263,1,Segement 2,0,0.4945169468886116,49.45,No
81664E12XD,48,M,523227,183,1,Segment 1,0,0.46238652421808285,46.24,No
81664V48OA,48,F,707571,395,1,Segment 3,1,0.8902870769573247,89.03,Yes
81665E67XX,28,M,163277,435,0,Segment 3,1,0.769617497671721,76.96,Yes
81666S79UM,42,M,197468,159,0,Segment 1,0,0.2943911185115974,29.44,No
81671J06ZV,44,M,105801,350,0,Segement 2,0,0.306757624175423,30.68,No
81671X37TD,31,M,272019,362,0,Segment 3,1,0.8075375453549795,80.75,Yes
81673D68UI,29,M,163503,428,0,Segment 3,1,0.767299415467901,76.73,Yes
81676C54WE,43,M,379263,432,1,Segment 3,1,0.8228888492074894,82.29,Yes
81678O56FT,58,F,158453,275,0,Segement 2,0,0.2570995693990964,25.71,No
81692Y73XC,57,F,422784,489,0,Segment 3,1,0.7803495586962453,78.03,Yes
81693A80PY,39,M,285554,233,0,Segement 2,0,0.4247682981627959,42.48,No
81695J23BL,65,F,217536,346,1,Segement 2,0,0.26693802352748974,26.69,No
81697B23GB,48,M,492774,154,1,Segment 1,0,0.4437426240316587,44.37,No
81697S34QP,32,F,340140,206,0,Segement 2,0,0.435631897443483,43.56,No
81698A91WR,65,F,205459,427,1,Segment 3,1,0.6506764295272771,65.07,Yes
81698L69IM,37,F,775107,234,1,Segement 2,1,0.6787291588181615,67.87,Yes
81700J86LF,57,F,516560,177,0,Segment 1,0,0.38339646139529787,38.34,No
81701Q11CM,35,M,299285,300,0,Segement 2,0,0.4464674052011623,44.65,No
81711Y44OO,59,F,401480,204,1,Segement 2,0,0.383627663413968,38.36,No
81713F79SI,48,M,369086,487,1,Segment 3,1,0.8089132178254712,80.89,Yes
81714F16KG,56,M,727889,824,0,Segement 4,1,0.924107109238901,92.41,Yes
81714J20VB,42,F,635219,298,1,Segement 2,1,0.5828172303533903,58.28,Yes
81716L33AQ,51,F,256875,289,1,Segement 2,0,0.32677731501243124,32.68,No
81717M61KA,52,F,367832,332,1,Segement 2,0,0.38646046672251677,38.65,No
81717O33BS,31,M,238968,337,1,Segement 2,0,0.4232006721799896,42.32,No
81718E93TZ,63,M,168816,81,1,Segment 1,0,0.22613462509764534,22.61,No
81718U97GC,53,M,476446,412,1,Segment 3,1,0.8375773554681477,83.76,Yes
81719Q86LX,50,M,313571,348,0,Segement 2,0,0.4052943687534204,40.53,No
81719T20GQ,56,M,118604,631,1,Segement 4,1,0.7298763154666308,72.99,Yes
81720Y09GR,44,M,678355,226,1,Segement 2,1,0.6455253827456491,64.55,Yes
81723F93QU,51,F,108723,51,1,Segment 1,0,0.1975972045176794,19.76,No
81727R84ML,50,M,487976,451,1,Segment 3,1,0.8467793981156296,84.68,Yes
81731F49SK,54,F,458592,359,0,Segement 2,0,0.4341042195927817,43.41,No
81732C93EL,32,F,312958,379,1,Segment 3,1,0.7918305292546204,79.18,Yes
81732J89BM,58,M,484394,277,0,Segement 2,0,0.48249435310129385,48.25,No
81734R81ZR,25,F,437459,436,1,Segment 3,1,0.8505264467405145,85.05,Yes
81736Q64ER,42,M,130667,256,0,Segement 2,0,0.3259179709886865,32.59,No
81737L16BA,27,F,230968,179,0,Segment 1,0,0.3157782894707359,31.58,No
81737M78YJ,28,M,139993,210,1,Segement 2,0,0.3743851063340507,37.44,No
81738N17JJ,38,M,613712,96,1,Segment 1,1,0.5519890453807235,55.2,Yes
81738Z51GI,58,F,320797,33,1,Segment 1,0,0.27438987335793946,27.44,No
81741O04LD,47,M,248456,238,0,Segement 2,0,0.3766976627760902,37.67,No
81743V91UO,33,F,448376,333,0,Segement 2,0,0.49873739286520274,49.87,No
81749U61WV,50,M,367537,453,1,Segment 3,1,0.8040754260050715,80.41,Yes
81754H69NL,64,M,679386,28,0,Segment 1,1,0.5044340050834785,50.44,Yes
81760Z84YJ,57,F,332136,203,1,Segement 2,0,0.3501566189555376,35.02,No
81761V29FD,54,M,477047,179,1,Segment 1,0,0.4142638447437272,41.43,No
81762K74VY,48,F,268696,88,0,Segment 1,0,0.275811140922995,27.58,No
81764T83LD,43,F,387699,658,0,Segement 4,1,0.838874094436174,83.89,Yes
81766L00OD,37,F,286141,262,0,Segement 2,0,0.38692165137743645,38.69,No
81766R07IF,43,F,696656,211,0,Segement 2,1,0.6159918844213478,61.6,Yes
81767T29SK,25,M,176981,630,1,Segement 4,1,0.8262708655187265,82.63,Yes
81775D09EK,62,F,461992,242,0,Segement 2,0,0.409648982723931,40.96,No
81777A06JV,61,M,771024,878,1,Segement 4,1,0.9267738057621978,92.68,Yes
81778K34ZP,29,M,269764,693,1,Segement 4,1,0.849966798063068,85.0,Yes
81779Z30SC,44,M,151087,245,1,Segement 2,0,0.33105384706173374,33.11,No
81781S86MN,37,M,268783,5,0,Segment 1,0,0.34750973136143715,34.75,No
81786T08PR,43,M,187125,106,0,Segment 1,0,0.2863259635967893,28.63,No
81788H67JD,26,F,329517,349,0,Segement 2,0,0.44926557699955544,44.93,No
81788U52FI,45,M,244210,201,0,Segement 2,0,0.3806224055801957,38.06,No
81789E29OK,41,M,689795,126,1,Segment 1,1,0.5880591386408349,58.81,Yes
81790T01YV,49,F,798907,221,0,Segement 2,1,0.6555910152024745,65.56,Yes
81793G24QW,52,M,580725,250,1,Segement 2,1,0.5620526506990757,56.21,Yes
81795G52LZ,47,M,700864,244,0,Segement 2,1,0.6489180071890093,64.89,Yes
81797E87FM,34,F,283496,321,1,Segement 2,0,0.3950707967064622,39.51,No
81800B15HH,64,M,757639,353,1,Segement 2,1,0.627989824906018,62.8,Yes
81803Q70GT,46,M,609584,302,0,Segement 2,1,0.5992462040598421,59.92,Yes
81805L01SN,35,F,329269,337,0,Segement 2,0,0.41908505677017527,41.91,No
81806L97DW,64,M,694529,359,0,Segement 2,1,0.5908937715704042,59.09,Yes
81807B02CR,37,M,552259,937,1,Segement 4,1,0.9108191270909293,91.08,Yes
81811V08KY,55,M,530731,306,0,Segement 2,1,0.521288293403332,52.13,Yes
81812Y15HK,52,M,412319,197,0,Segment 1,0,0.38245697992916877,38.25,No
81816J55RA,33,M,245081,305,1,Segement 2,0,0.42025755163648776,42.03,No
81816V14XZ,30,M,106862,325,0,Segement 2,0,0.34921579239649975,34.92,No
81817A29UG,57,F,421336,23,0,Segment 1,0,0.3294994284372864,32.95,No
81818W85YZ,42,M,209178,28,0,Segment 1,0,0.3004371402736208,30.04,No
81821S08BR,46,M,524581,312,1,Segement 2,1,0.5479243069932486,54.79,Yes
81829S86VI,48,M,331703,401,1,Segment 3,1,0.7942264966807492,79.42,Yes
81840H38HL,57,F,486565,292,0,Segement 2,0,0.4410836565082752,44.11,No
81849W02FD,27,M,126079,207,0,Segement 2,0,0.3695275430848446,36.95,No
